id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
5683f4cc-a511-4870-a1a0-69f9aa377483,01K7SBA8N6R6GPY39CQPGYF53J,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:06:21.222000Z,BUY,LIMIT,131.15,54386,,DAY,,,499273581010695, ,F,Ejecutada,131.15,54386,131.15,54386,0,execution_report
b6130830-218d-4efe-aee8-274ca9e2bfbe,01K7SBA1B54BV4H8FW946WTESR,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:06:49.693000Z,SELL,LIMIT,131.198,178340,,DAY,,,ePRZzv37r8rwB8H3, ,F,Ejecutada,131.198,178340,131.198,178340,0,execution_report
4c1426f5-747a-4b1a-af67-945dc61a89cf,01K7SBDDMJQF6HYPRC3HVQF3N9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:08:05.142000Z,SELL,LIMIT,131.199,10000000,,DAY,,,3pUuDAuN4QbVh2u5, ,F,Parcialmente ejecutada,131.199,4106,131.199,4106,9995894,execution_report
8ba20570-21b3-479f-958f-2cc4f1abe43b,01K7SBDDMJQF6HYPRC3HVQF3N9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:08:08.373000Z,SELL,LIMIT,131.199,10000000,,DAY,,,3pUuDAuN4QbVh2u5, ,F,Parcialmente ejecutada,131.199,412080,131.199,416186,9583814,execution_report
7198db32-22cf-416e-bdc7-cb89f120b149,01K7SBDDMJQF6HYPRC3HVQF3N9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:08:21.732000Z,SELL,LIMIT,131.199,10000000,,DAY,,,3pUuDAuN4QbVh2u5, ,F,Parcialmente ejecutada,131.199,200,131.199,416386,9583614,execution_report
13c9683d-4788-4034-ac11-9fd2d6e47df7,01K7SBDDMJQF6HYPRC3HVQF3N9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:08:28.240000Z,SELL,LIMIT,131.199,10000000,,DAY,,,3pUuDAuN4QbVh2u5, ,F,Parcialmente ejecutada,131.199,83614,131.199,500000,9500000,execution_report
b36599c7-3fc4-4f7b-baf7-dc4e9939af7b,01K7SBEM3W0722N9N1CJ0MCJHH,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:08:44.053000Z,BUY,LIMIT,131.189,500000,,DAY,,,6VZnbyfyYpEvi0nG, ,F,Ejecutada,131.189,500000,131.189,500000,0,execution_report
ae7870de-8ada-49c6-aee1-a81ca905fe75,01K7SBEXE1E8BAADDGX1M74RPY,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:08:53.677000Z,BUY,LIMIT,131.189,980000,,DAY,,,620aJF1pqS9o11l2, ,F,Ejecutada,131.189,980000,131.189,980000,0,execution_report
46986ecd-36e7-4a5d-a442-dd75b3a92827,01K7SBDDMJQF6HYPRC3HVQF3N9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:09:07.767790Z,SELL,LIMIT,131.149,10000000,,DAY,,,3pUuDAuN4QbVh2u5, ,F,Parcialmente ejecutada,131.199,83614,131.199,500000,9500000,replace
95a1b103-578a-4f0a-bf6d-f6c319deece9,01K7SBFBACD2XARJQY333NQ4RZ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:09:07.788000Z,SELL,LIMIT,131.149,10000000,,DAY,,,phPclL3Jsb8afzHB, ,5,Parcialmente ejecutada,0,0,131.199,500000,9500000,cancel
6d59b919-3bc1-4e34-9616-92c54ca1d810,01K7SBFBACD2XARJQY333NQ4RZ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:09:07.788000Z,SELL,LIMIT,131.149,10000000,,DAY,,,phPclL3Jsb8afzHB, ,5,Parcialmente ejecutada,0,0,131.199,500000,9500000,execution_report
549bf5ee-9511-41c7-b581-d584771a27ff,01K7SBS0T241HW9XAEEXQWSVNE,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:24.706000Z,SELL,LIMIT,130.9,100000,,DAY,,,499274064011532, ,F,Ejecutada,130.9,100000,130.9,100000,0,execution_report
5e5132d7-08be-48e5-b7e3-582c51d9583c,01K7SBS13C1MN04MSH6FTJFPYY,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:25.004000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274064011555, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
fd34e6ca-b9e3-4696-a454-00213e1b538b,01K7SBS3QMG3RTAGZFK0ZW3GKD,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:27.700000Z,SELL,LIMIT,130.9,100000,,DAY,,,499274067011567, ,F,Ejecutada,130.9,100000,130.9,100000,0,execution_report
3d6ac5a0-81c7-40e6-aa53-e8fa458b0895,01K7SBS3TWH8Z052CSS09Q9B4Z,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:27.804000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274067011590, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
a48c8e9e-ef58-4695-8ea1-a0c0b80d7f32,01K7SBS63JARCRVB0K3QVQ81P3,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:30.130000Z,SELL,LIMIT,130.9,100000,,DAY,,,499274070011606, ,F,Ejecutada,130.9,100000,130.9,100000,0,execution_report
01bd4e80-4fbb-4a96-9cd8-dd3a965d6c22,01K7SBS68C9QKD572293ADXT80,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:30.284000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274070011616, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
79376ce4-2689-4d30-80a9-b33aa9cd5573,01K7SBS8GT60Q3K2RHYKW6M61Z,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:32.602000Z,SELL,LIMIT,130.9,100000,,DAY,,,499274072011630, ,F,Ejecutada,130.9,100000,130.9,100000,0,execution_report
aef45ce5-02ea-42c8-b0c2-6fa484f042be,01K7SBS8R6V5E34D4QHB0H0YYZ,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:32.838000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274072011654, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
841af9de-d664-4103-98ac-b6c7818cf326,01K7SBSAY8442XGDQHS05MF9MF,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:35.080000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274075011657, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
f9042376-df21-4e27-ac58-3db1af6cfc6f,01K7SBSB3ZKTVZZHTYKAZR2VAP,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:35.263000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274075011674, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
6a444d65-e5c4-492f-89d3-1d7b13bf8251,01K7SBSDCSD72AQ7R72PFHVB6S,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:37.593000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274077011698, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
31d1655a-52da-4d26-bd07-c73a7cc50e84,01K7SBSDGVM0FMT2S62Y0Z5VCH,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:37.723000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274077011718, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
2bf8e078-3eda-4c4e-9882-9a3b7b181cc6,01K7SBSFS9Z8N7TTP0X017VJF9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:40.041000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274080011743, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
7f153a2a-9d20-482b-bbd2-04087d44ea9d,01K7SBSG5HPR1DMYXH12KGKJ6Z,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:40.433000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274080011752, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
7c68e847-1ad7-4c14-a4ff-d5d3d531ac44,01K7SBSJC1MWZNNBACESQR4J9S,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:42.689000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274082011754, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
191df6b5-58fc-4d9d-85d0-ecf79661bd25,01K7SBSJJ6FQ2AWQ4YXTS19A08,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:42.886000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274082011776, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
1c912897-d2a5-4637-bf70-5d16b90d9bf3,01K7SBSMT5S7H0TRA8MM8YPBXG,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:45.189000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274085011793, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
1e89ca18-a3db-4fff-9001-81e90faff9bd,01K7SBSMZ3GWXWS3AZ4PJQB7PE,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:45.347000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274085011814, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
b3f5c146-fb29-4d8f-8beb-19b04214f651,01K7SBSQ818TMPKSREZWG20TK0,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:47.681000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274087011833, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
abd401db-d089-4eb5-9154-81f92ab1559e,01K7SBSQKK5541WGW7ZZ5QBC1T,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:48.051000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274088011854, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
540143b5-38a2-4394-89b0-64b8826f3005,01K7SBST49F769BXKBGK80GHAT,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:50.633000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274090011860, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
b171c7b4-9a8a-4ea1-9624-e5eb07f27e13,01K7SBST933NWCNEDMMXPSMCXR,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:50.787000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274090011861, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
63bedeaf-5374-42b9-b4ad-51c08c99ffca,01K7SBSWQHE6KBM4P897T2Q503,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:53.297000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274093011869, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
ec97a32b-9a87-4c17-9c80-6debbc3aa4a8,01K7SBSWTYTJ6QHRZ391GYMCK3,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:53.406000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274093011880, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
b2b8baab-94f9-4555-b7f4-93245e3b008a,01K7SBSZ181Y8R43A1XDS56MMY,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:55.656000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274095011900, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
2925e770-d45b-4a22-a3b7-7e7de141f16e,01K7SBSZ4MW3W7XSYXSVG92723,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:55.764000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274095011925, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
ee16f002-4508-4391-ac08-3c4d08475ea6,01K7SBT1AJYY99J4ZN2ZA1E65B,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:14:58.002000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274097011947, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
71f50cf7-527f-4b19-a4ea-6c5d297969b3,01K7SBT1DQ0JZ9YD651YVY3EGH,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:14:58.103000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274098011966, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
d23bccd5-9bf2-4b8f-8ba7-9d805b9e31c5,01K7SBT3MF5AVER3QRFN95PH9A,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:00.367000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274100011988, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
714cf4f1-043b-407a-8d4b-7e471bd2b154,01K7SBT3RH4QEJAT2GXYXMHBBV,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:00.497000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274100012010, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
b8baca48-4092-4643-a294-95540bf8b9a5,01K7SBT66G6DS47B3FR53B5JWQ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:02.992000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274102012015, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
4bac4525-1f95-45d7-8f04-e85f64eb7455,01K7SBT6A3X61Q4QB1C0BAA1FX,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:03.107000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274103012025, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
449db23c-58fe-4b8f-be67-74725cf385b1,01K7SBT8KFY9XEWTV4SNF9SDH8,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:05.455000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274105012041, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
e303bbd0-0e34-41b0-9603-43d48e899fba,01K7SBT91BNJ9EJAGQXH3PQC3P,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:05.899000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274105012042, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
b3bdd58d-8e72-4a57-8f19-220edf6f395c,01K7SBTB7596VY9FN3RQMV3VFA,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:08.133000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274108012059, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
4e134780-7ecf-4a9e-8aa9-6cf6dabf5676,01K7SBTBABJ18G6YMMZZ3NX94R,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:08.235000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274108012068, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
9ec76c23-26a8-4324-84df-cb80bbac42dd,01K7SBTDFXRZNSK6SVA4XAVPXM,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:10.461000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274110012093, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
77bcd240-c86c-451b-8df6-17ae1bdedff6,01K7SBTDK77E7GPTBBSAV26XFE,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:10.567000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274110012099, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
52f7cb84-3769-417d-93b4-85123df75141,01K7SBTGQ2TZR8K1WJ2FZQWWM7,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:13.762000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274113012116, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
adbb6343-0866-4441-a6d2-e3bcf2a032c6,01K7SBTGVSJXZXM5V4MAZ59RX2,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:13.913000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274113012118, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
e49af591-e28b-4910-ae2b-ea5ccb1f96c5,01K7SBTKC8KJSQXRM0VEMVSKT1,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:16.488000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274116012136, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
1a4b2bee-c16a-479f-840d-9ff0e6069e91,01K7SBTKKKR8RHGD8N9AVPMD12,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:16.723000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274116012138, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
f838e0e7-0a32-4824-8b28-ecd5aaebbb66,01K7SBTNZQQHXJZ22GTSG7MQGV,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:19.159000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274119012157, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
3c6b6da5-9eb6-41ac-b509-00e0928388ce,01K7SBTP766DNPVS16QB61HPAR,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:19.398000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274119012170, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
3fe1561a-b9a4-4f0e-9a98-784f4a00b9d2,01K7SBTRFCZVS1PWASY98DP187,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:21.708000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274121012178, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
2a4ede2a-bffe-4e46-a6fc-e72ce9babfd9,01K7SBTRMC6KXHPYC8G7SDKHEG,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:21.868000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274121012192, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
dbef0cdb-462b-456a-ae2a-5eae98ea7b74,01K7SBTVBMFRARWADNDR02KBBQ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:24.660000Z,SELL,LIMIT,130.91,100000,,DAY,,,499274124012414, ,F,Ejecutada,130.91,100000,130.91,100000,0,execution_report
1155815d-06f3-47b8-9837-d4c83c8052b4,01K7SBTWHQSTJ74GW5M00FR0DA,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:25.879000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274125012435, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
a9ff45bc-95c2-455d-8f21-928825bba842,01K7SBTZ6CT4KB8SN1AC0S9TY1,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:28.588000Z,SELL,LIMIT,130.95,100000,,DAY,,,499274128012458, ,F,Ejecutada,130.95,100000,130.95,100000,0,execution_report
ce64a583-bc23-4113-a651-3a80fe88bdeb,01K7SBTZBRP7E0JY8SNWPVVKNX,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:28.760000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274128012468, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
8be499a5-f06c-4cf3-86b4-10651f2ff656,01K7SBV1KHSCM5G1NJKH0PJ157,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:31.057000Z,SELL,LIMIT,130.95,100000,,DAY,,,499274131012495, ,F,Ejecutada,130.95,100000,130.95,100000,0,execution_report
1070e942-8d26-4dd2-8a0e-57d9db273bb3,01K7SBV1QS8NSASTV7R261FVR1,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:31.193000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274131012518, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
efd92bbe-3e07-4dd4-9f57-126666c2f5b1,01K7SBV3YQ33M81C2FFYESK25E,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:33.463000Z,SELL,LIMIT,130.95,100000,,DAY,,,499274133012541, ,F,Ejecutada,130.95,100000,130.95,100000,0,execution_report
d334a52c-857c-4ac6-be5f-01757c27d75d,01K7SBV43PEZM8R1ZQK4KKVF5X,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:33.622000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274133012542, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
b3e2226e-84c8-4638-908a-ff16663c772d,01K7SBV69YJF1KHJAE714SCGFY,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:15:35.870000Z,SELL,LIMIT,130.95,100000,,DAY,,,499274135012557, ,F,Ejecutada,130.95,100000,130.95,100000,0,execution_report
29e552c3-c589-44b9-b35b-386488c797e5,01K7SBV6EFWDYF09F4Z3P3SA18,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:15:36.015000Z,BUY,LIMIT,131.15,100000,,DAY,,,499274135012564, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
25333c7b-e310-468f-8b3d-783b75b6318c,01K7SB2NT5Z85ZF6R40QK11NDX,17825,bm_MERV_PESOS_18D,MERV - XMEV - PESOS - 18D,2025-10-17 15:18:25.610000Z,BUY,LIMIT,38,40000000,,DAY,,,gNsEb90HtrNKGkn8, ,F,Parcialmente ejecutada,38,558875,38,578875,39421125,execution_report
ffd91593-66d2-409e-9cc2-af6cf6ccce72,01K7SB2NT5Z85ZF6R40QK11NDX,17825,bm_MERV_PESOS_18D,MERV - XMEV - PESOS - 18D,2025-10-17 15:18:32.737000Z,BUY,LIMIT,38,40000000,,DAY,,,gNsEb90HtrNKGkn8, ,F,Parcialmente ejecutada,38,4764852,38,5343727,34656273,execution_report
f6fa4701-74f8-4518-8ecb-12e5a089da7a,01K7SC486V21TVE2BB2XZ781E7,17825,bm_MERV_TZXD6_CI,MERV - XMEV - TZXD6 - CI,2025-10-17 15:20:32.731000Z,SELL,LIMIT,189,17523,,DAY,,,499274432012973, ,F,Ejecutada,189,17523,189,17523,0,execution_report
4c44ba76-1567-4c9c-b432-2f19839e6ddb,01K7SC48B0WX62S9ME7FP7WAVZ,17825,bm_MERV_TZXD6_24hs,MERV - XMEV - TZXD6 - 24hs,2025-10-17 15:20:32.864000Z,BUY,LIMIT,189.2,17523,,DAY,,,499274432012987, ,F,Ejecutada,189.2,17523,189.2,17523,0,execution_report
b8a2e4db-24c0-4e0e-b9f5-19d33cb0a801,01K7SC90HD39710CVJZAQDFMEA,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:23:08.737000Z,SELL,LIMIT,31.96,10000000,,DAY,,,P422SKK9hx7KwS8O, ,F,Ejecutada,31.96,10000000,31.96,10000000,0,execution_report
8639a014-ec3d-4156-83a8-e8d5136863f7,01K7SC9XXHVJQ7TQ1H1NBRY7PF,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:23:38.861000Z,SELL,LIMIT,31.96,1000000,,DAY,,,VNO2ghdUsiiu9LCY, ,F,Ejecutada,31.96,1000000,31.96,1000000,0,execution_report
baec154b-d2d6-4156-88aa-ae8e060acabf,01K7SCA3DF3JQ27PVF4M6GDM3Q,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:23:44.452000Z,SELL,LIMIT,31.96,100000,,DAY,,,qiugy11FIU5fVcaE, ,F,Ejecutada,31.96,100000,31.96,100000,0,execution_report
0b844eef-6d7f-4871-8378-3d81845f2529,01K7SCA8ZC910ETFNANFD0RZ58,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:23:50.143000Z,SELL,LIMIT,31.96,100000,,DAY,,,N0fqaiWewzAVoqEX, ,F,Ejecutada,31.97,100000,31.97,100000,0,execution_report
baaa9e2f-60d1-4878-978d-faf3c8c9b26c,01K7SCAGP6NYPYQ6520QBERX0B,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:23:58.042000Z,SELL,LIMIT,31.97,100000,,DAY,,,qsVYPb23ie9UBtdu, ,F,Ejecutada,31.98,100000,31.98,100000,0,execution_report
f2790692-1c64-4512-92f6-14ffa34f8e64,01K7SCAVRFSGD3PY59J66PEZ4Y,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:24:09.382000Z,SELL,LIMIT,31.98,100000,,DAY,,,l8e03TXu9xZX2758, ,F,Ejecutada,31.98,100000,31.98,100000,0,execution_report
72897857-6de3-4e42-842e-e0021d53e608,01K7SCKQDKJGTDHVBSDAPFKT9W,17825,bm_MERV_GGAL_CI,MERV - XMEV - GGAL - CI,2025-10-17 15:29:19.693000Z,BUY,LIMIT,4860,1500,,DAY,,,gDYOdzVolAMbNKZt, ,F,Parcialmente ejecutada,4860,17,4860,17,1483,execution_report
ad30780b-2340-4509-ad66-4684ff3ae202,01K7SCKQDKJGTDHVBSDAPFKT9W,17825,bm_MERV_GGAL_CI,MERV - XMEV - GGAL - CI,2025-10-17 15:31:11.465000Z,BUY,LIMIT,4860,1500,,DAY,,,gDYOdzVolAMbNKZt, ,F,Parcialmente ejecutada,4860,5,4860,22,1478,execution_report
c4fbfc2b-30fb-44d2-8f20-a88636b484b6,01K7SCT30TKEB85JQC68GMZ5WT,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:32:28.314000Z,SELL,LIMIT,173.4,1280,,DAY,,,499275148013712, ,F,Ejecutada,173.4,1280,173.4,1280,0,execution_report
