id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
88c0f9e0-c410-4110-a868-b13a92dd15fd,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:51.175000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,14,60.2857,236710,63290,execution_report
c9ef4c1a-5689-41de-9079-11b576876049,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:51.242000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,14,60.2857,236724,63276,execution_report
e1d9cd47-baec-43c0-b464-feaa60ded564,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:51.718000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,3482,60.2859,240206,59794,execution_report
d48f7edb-ecfb-45e0-b0fb-537de3ee84db,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:51.936000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,38,60.2859,240244,59756,execution_report
0f93dda3-9908-4135-8184-84e8cd929d42,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:52.071000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,813,60.2859,241057,58943,execution_report
52115a3c-8667-463b-b064-b60893feb5f9,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:52.126000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,162,60.2859,241219,58781,execution_report
c21258b8-58e8-47b3-90f1-decea2b5d99a,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:52.977000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,26133,60.2873,267352,32648,execution_report
2dad044f-12bd-48e3-89b7-9e9f74add3a3,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:53.304000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,10,60.2873,267362,32638,execution_report
ec4a7116-888c-4e10-a10f-bd43c6b38257,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:53.341000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,33,60.2873,267395,32605,execution_report
9f9d9807-4556-4bda-acd6-782ded515649,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:53.564000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,4311,60.2875,271706,28294,execution_report
e98f94e8-7430-4ccc-a371-0260e4b2e240,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:53.567000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,13172,60.2881,284878,15122,execution_report
7ca55b63-d132-4d9a-b6ea-179db16a215f,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:53.569000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Ejecutada,60.3,15122,60.2887,300000,0,execution_report
200730e0-03a9-423f-b691-3e4f0807558d,01K7F20NG8SYTFGJH3V2HT7CA0,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:25.192000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928285016961, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
7fe3c073-406d-4c4c-ac96-1921cae54d89,01K7F20NKYRJ7ZDZP5AWT8SMRK,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:25.310000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928285016981, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
4aa46d02-5023-4f03-908d-3032039dc3e4,01K7F20QQF5WHQJB9XM551JE13,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:27.471000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928287016994, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
1f5e6d3a-dfc7-4bd6-a5cd-4a13bbeccd0d,01K7F20QTQ1DCCWV9SED5CQ6JP,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:27.575000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928287017013, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
e9943d4b-312f-49e7-abf9-a8a88bc064d4,01K7F20SYWYQX9S7YRMF6TCYA9,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:29.756000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928289017031, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
9675d1fa-b3e5-4ed1-a9fd-02a92a64fe5a,01K7F20T235F7TNP43YGAT03NJ,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:29.859000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928289017056, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
1d4f61c1-1a5e-4df3-94d7-18d9df79d0cc,01K7F20W9JQZXGFVQAQTN70DG2,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:32.146000Z,SELL,LIMIT,222.4,451485,,DAY,,,498928292017076, ,F,Ejecutada,222.4,451485,222.4,451485,0,execution_report
a7c026b2-ff71-4ddd-882c-de1ff0428c44,01K7F20WCXMFP63067R8EW94HA,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:32.253000Z,BUY,LIMIT,222.55,451485,,DAY,,,498928292017082, ,F,Ejecutada,222.55,451485,222.55,451485,0,execution_report
7e92caa5-9e0e-4150-b246-6618a7039f67,01K7F20YJ3W2KKTYDM5ZVKMM97,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:34.467000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928294017109, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
94740dd0-4caf-48fe-adb1-46c7f0790959,01K7F20YNNJX670MC5R56RNWJK,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:34.581000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928294017113, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
7feda095-33fd-4d25-b173-db43ddcf29c0,01K7F210SS645C0M0PPZ5FZ0KW,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:36.761000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928296017124, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
f107db99-a88e-4506-b4d3-88027c2e7fba,01K7F2113DQJJX05373XYB9G7R,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:37.069000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928297017142, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
65b63033-1fcf-4467-9dc7-3e27a74fefe5,01K7F213CNWQY2PCNEYRBNZMBN,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:39.413000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928299017166, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
2b379950-54ce-43a6-ba85-c709286ad378,01K7F213F4MB1M2X1EY8D9PC1P,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:39.492000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928299017173, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
d92bee50-a7f1-43ae-affb-9e199061ae8c,01K7F215KTT13T19PMD3NKPFYS,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:41.690000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928301017196, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
495c7a0e-c283-4e2e-a5fa-137342d41826,01K7F215QZEZ6QWMV3EMYM3FQY,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:41.823000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928301017202, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
2796269d-2479-417e-b1dd-b784e763bbfb,01K7F217W80ND9ETC7TECRN159,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:44.008000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928303017221, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
0850c39a-de43-49bc-a883-b9bcb4984dca,01K7F217ZNSPS7JTED3XWDJ3B1,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:44.117000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928304017231, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
0e2ea6e8-eff3-46f9-bb38-feb7ac1e05e6,01K7F21A88QF8K55DR9V3TKMJ5,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:46.440000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928306017232, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
e7b130f2-31ce-4e78-9cf6-fdb6caa778bf,01K7F21ABZJ7WNKN9S7T59KWJN,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:46.559000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928306017250, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
9b2cdf93-6d16-4ab7-8258-39a6d9a1b5a7,01K7F21CHXHJP2KQR0KGAYF2HC,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:48.797000Z,SELL,LIMIT,222.4,451485,,DAY,,,498928308017266, ,F,Ejecutada,222.4,451485,222.4,451485,0,execution_report
89f4b0b7-adc3-42d5-9825-7c9d431488c7,01K7F21CN9N3VHNMSWCW8JFPMA,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:48.905000Z,BUY,LIMIT,222.55,451485,,DAY,,,498928308017269, ,F,Ejecutada,222.55,451485,222.55,451485,0,execution_report
579c9264-dbfc-46d5-8df6-53dc75d09fef,01K7F21ETRPEVMSTWN72F267C3,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:51.128000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928311017332, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
87433524-1fa2-481a-ac5f-83ad9143e905,01K7F21F0NV9FN75P3N4BFJ11S,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:51.317000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928311017342, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
c8581f8c-abc3-4983-9377-d9cc03a93082,01K7F21HFPWDSFSKZE4M4MV4M4,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:53.846000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928313017377, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
49208e15-5cf5-4594-a9c9-24e893c1d95c,01K7F21HJS97ERR41CQCSQP45E,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:53.945000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928313017384, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
16da01dd-6efc-4a46-a938-bf5e50e364a0,01K7F21KQ97Q1S3N8KQDKJ4MS1,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:56.137000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928316017437, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
ba6d9138-6535-453f-9bfc-800f8009c7b1,01K7F21KTAZC4TAT352CNZ6TC8,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:56.234000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928316017461, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
863b0a1a-3790-4a5a-ae53-d5a61ccbdbb6,01K7F21NZ1MX14ZSDN2XZB5EV0,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:11:58.433000Z,SELL,LIMIT,222.4,451485,,DAY,,,498928318017520, ,F,Ejecutada,222.4,451485,222.4,451485,0,execution_report
505dea69-ec42-49d7-a860-1e7c43c2b0a4,01K7F21P1W0HAXQ0D44F7YZ9R1,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:11:58.524000Z,BUY,LIMIT,222.55,451485,,DAY,,,498928318017530, ,F,Ejecutada,222.55,451485,222.55,451485,0,execution_report
df4686a5-fd52-4efe-8f0d-bead90696d71,01K7F21RE9W0C0H5ZF3WJN9XAB,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:00.969000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928320017602, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
2d1ac906-c177-425b-84fd-c395aa934dec,01K7F21RHPA9BEXNGR7667KXF8,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:01.078000Z,BUY,LIMIT,222.5,500000,,DAY,,,498928321017607, ,F,Ejecutada,222.5,500000,222.5,500000,0,execution_report
4ae0f86d-c657-49f7-882e-e8a428b5fba2,01K7F21TNAYFNKAV6VTDV5T5MT,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:03.242000Z,SELL,LIMIT,222.4,350000,,DAY,,,498928323017621, ,F,Ejecutada,222.4,350000,222.4,350000,0,execution_report
46759d72-8f2c-4940-a4fc-aa3ea0360ad1,01K7F21TRRJ3KH232CE7WESS1K,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:03.352000Z,BUY,LIMIT,222.5,350000,,DAY,,,498928323017637, ,F,Ejecutada,222.5,350000,222.5,350000,0,execution_report
53fe605c-98ce-45b9-9820-2036e16a6ca3,01K7F21WW89T88WVGF046HJNYK,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:05.512000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928325017662, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
fbe3c2c3-2b07-4fa4-ae2a-ade923f0441f,01K7F21X0BYM1BAKNE58SYGHRT,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:05.643000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928325017677, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
30f8a8ea-b60e-4b6a-b2c4-ab66c9d9093f,01K7F21Z44JSGA4T8YV9E5ZDPP,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:07.812000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928327017695, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
f736388e-a181-40fd-8363-df85cc5da9c5,01K7F21ZBQBKEBVG6EYJF0Y73Q,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:08.055000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928328017710, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
10e76e8a-d546-4480-98bd-05951abd47db,01K7F221KJD26B9C95Q3GB8221,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:10.354000Z,SELL,LIMIT,222.4,500000,,DAY,,,498928330017723, ,F,Ejecutada,222.4,500000,222.4,500000,0,execution_report
79682d0b-d5b2-4e4d-b830-42989acb61ba,01K7F221QA8A47CRPRMT10PV68,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:10.474000Z,BUY,LIMIT,222.55,500000,,DAY,,,498928330017732, ,F,Ejecutada,222.55,500000,222.55,500000,0,execution_report
92069caa-b893-4016-b5b1-88efe56971a5,01K7F22Z54SS49B3FD8YYYKBE3,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:40.612000Z,SELL,LIMIT,222.4,100000,,DAY,,,498928360017839, ,F,Ejecutada,222.4,100000,222.4,100000,0,execution_report
c12730b1-15a9-46c9-98e4-69d300bb68b4,01K7F22ZA9BKZYR2TGKG9N3X93,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:40.777000Z,BUY,LIMIT,222.55,100000,,DAY,,,498928360017862, ,F,Ejecutada,222.55,100000,222.55,100000,0,execution_report
9a576066-dc6e-4885-9fb6-869f380ba1f4,01K7F231GSZ8B9TSXYBVV3NZ7J,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:43.033000Z,SELL,LIMIT,222.4,100000,,DAY,,,498928363017864, ,F,Ejecutada,222.4,100000,222.4,100000,0,execution_report
ec71f846-2a77-4981-9d35-4ba40636d3f0,01K7F231MGE2R59F8MKTQP4BCA,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:43.152000Z,BUY,LIMIT,222.55,100000,,DAY,,,498928363017886, ,F,Ejecutada,222.55,100000,222.55,100000,0,execution_report
409c6311-30db-4179-826e-b5772bac62a1,01K7F23G86WSETM13AVMQ0ST4T,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:12:58.118000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928378017960, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
cfbadf20-e7f2-4ae7-babb-eae5de3adad6,01K7F23GBSS6X70HHSNASTY5S5,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:12:58.233000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928378017977, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
d6b703e8-5d00-4b52-927a-d1f3dbf9202c,01K7F23JK8WYGX9DPNRC2TX6NB,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:00.520000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928380018002, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
d57f15df-3bd1-43f0-898e-c476a81d361f,01K7F23JP96Z090DP3EAEP9G7N,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:00.617000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928380018026, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
d9e4e587-ec4b-4ecc-b6c9-e865396ebb82,01K7F23MTRDCV629ZSNRJD71ZK,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:02.808000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928382018035, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
2be0c64c-3f10-4de1-bcbe-98dcca356442,01K7F23MY3J8WN49E9XGNEJFES,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:02.915000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928382018042, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
aca5bba8-dae1-47ba-8550-abd3b2c19896,01K7F23Q2QNPZZK6HBZB66CPB6,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:05.111000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928385018054, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
67c707a6-d43b-4917-bc78-45ed66d160b4,01K7F23Q61XB7SABH518KG81PK,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:05.217000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928385018079, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
20645a27-0906-4784-a021-17f4b1821b6e,01K7F23SDMVMXEC2Q5JJV2VVR2,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:07.508000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928387018105, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
fe06419c-b98f-4900-8a8d-ac95d07b9936,01K7F23SMPJGY61NRVFJ600CF8,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:07.734000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928387018128, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
c01080ed-2a92-4b5e-9aba-a08958da97bd,01K7F23VT5STDWV6QSN1E59AVB,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:09.957000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928389018134, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
9817c62f-fb84-4dc3-b144-2118e8fe08f2,01K7F23VX3SMWAECB0D70AM8QP,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:10.051000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928390018145, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
b4b7b753-7504-4a94-acee-340a95eb3c8b,01K7F23Y0K7C4H963HQ92X8NSQ,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:12.211000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928392018166, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
654c64a7-73d8-4fbe-9e5d-fda3afbdec2c,01K7F23Y4R7TQ09AESZ0K2V88J,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:12.344000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928392018181, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
0bebdbd5-ff77-4cce-87d8-cf5e10b2eb55,01K7F240AK5WHW5D9XR6PB4T6Z,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:14.579000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928394018204, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
601b3132-adaa-48e3-87c3-423d8053d70a,01K7F240DW2MFKD4Q5C3RG96NQ,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:14.684000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928394018206, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
e0b373b0-3f42-4192-84d1-68121e7a1458,01K7F242M4TMYD1DHHPT04RM41,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:16.932000Z,SELL,LIMIT,222.4,10000,,DAY,,,498928396018224, ,F,Ejecutada,222.4,10000,222.4,10000,0,execution_report
c44966da-ab59-4ccb-92ec-83a2cc8cd693,01K7F242SDRYX5QB8CCDJYQ7HK,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:17.101000Z,BUY,LIMIT,222.55,10000,,DAY,,,498928397018227, ,F,Ejecutada,222.55,10000,222.55,10000,0,execution_report
ccb5f6de-6d27-4bb3-9709-f0ea06db70a6,01K7F24EFSGAK5WH3Y3VAPRH2K,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:13:29.081000Z,SELL,LIMIT,222.4,5000,,DAY,,,498928409018244, ,F,Ejecutada,222.4,5000,222.4,5000,0,execution_report
ee027fb3-2d9c-4a54-8ce9-c17e5beb6b77,01K7F24EJPA89X06C1GTXEQ590,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:13:29.174000Z,BUY,LIMIT,222.55,5000,,DAY,,,498928409018255, ,F,Ejecutada,222.55,5000,222.55,5000,0,execution_report
e725e3a7-3eee-400e-9e02-35d2cf6d1138,01K7F3PQNB6EF7JA0ZP3WSGPPQ,17825,bm_MERV_TZXD5_CI,MERV - XMEV - TZXD5 - CI,2025-10-13 15:40:56.875000Z,SELL,LIMIT,222.45,545,,DAY,,,498930056020284, ,F,Ejecutada,222.45,545,222.45,545,0,execution_report
11b96c2d-e972-454b-ade8-d2531245eb56,01K7F3PQSG4V3RGAK15H28KPDP,17825,bm_MERV_TZXD5_24hs,MERV - XMEV - TZXD5 - 24hs,2025-10-13 15:40:57.008000Z,BUY,LIMIT,222.45,545,,DAY,,,498930056020303, ,F,Ejecutada,222.45,545,222.45,545,0,execution_report
e68038f5-5957-40cf-bf3e-6619d1c0e6e8,01K7F47E6AE0TN5VMY08VSHGPV,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:04.234000Z,SELL,LIMIT,21.5,100,,DAY,,,zZkO5WdV5E3pycCL, ,F,Parcialmente ejecutada,21.5,12,21.5,12,88,execution_report
e5bbee85-23e9-471e-af8a-e98d771da91a,01K7F47E6AE0TN5VMY08VSHGPV,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:14.624822Z,SELL,LIMIT,22,100,,DAY,,,zZkO5WdV5E3pycCL, ,F,Parcialmente ejecutada,21.5,12,21.5,12,88,replace
